2.7404,0.023877
2.7405,0.02937
2.7405,0.015637
2.7405,0.018078
2.7406,0.015942
2.7407,0.015027
2.7407,0.01167
2.7408,0.0049563
2.7408,0.0083133
2.7409,0.0070923
2.7409,0.01167
2.741,0.015027
2.741,0.016247
2.7411,0.01289
2.7411,0.017468
2.7412,0.018994
2.7412,0.018078
2.7412,0.01228
2.7413,0.010144
2.7414,0.0055663
2.7414,0.0064823
2.7414,0.0055663
2.7415,0.0034303
2.7416,0.00068326
2.7416,-0.0014527
2.7417,0.0046513
2.7417,0.0052613
2.7418,0.0061773
2.7418,0.0031253
2.7418,0.0073973
2.7419,0.0098393
2.742,0.010754
2.742,0.010144
2.742,-0.00023174
2.7421,0.0012943
2.7422,-0.0014527
2.7422,0.00098926
2.7422,-0.00023174
2.7423,-0.0051147
2.7424,-0.011829
2.7424,-0.0060307
2.7424,-0.0066407
2.7425,-0.0014527
2.7426,-0.00053674
2.7426,7.326e-05
2.7426,0.0028203
2.7427,-0.0035887
2.7428,0.0086183
2.7428,0.0022093
2.7428,-0.0072507
2.7429,-0.0054197
2.7429,-0.0054197
2.743,-0.0099977
2.7431,-0.010608
2.7431,-0.012744
2.7431,-0.016406
2.7432,-0.01305
2.7433,-0.010608
2.7433,-0.0060307
2.7433,-0.01366
2.7434,-0.0054197
2.7435,-0.0084717
2.7435,-0.0090817
2.7435,-0.0081667
2.7436,-0.012744
2.7437,-0.019763
2.7437,-0.0054197
2.7437,-0.017932
2.7438,-0.018543
2.7439,-0.018543
2.7439,-0.020679
2.7439,-0.018543
2.744,-0.024646
2.7441,-0.016101
2.7441,-0.017017
2.7442,-0.017627
2.7442,-0.015186
2.7443,-0.011218
2.7443,-0.017017
2.7443,-0.010913
2.7444,-0.018543
2.7445,-0.021594
2.7445,-0.025257
2.7445,-0.018848
2.7446,-0.024341
2.7447,-0.032276
2.7447,-0.028003
2.7448,-0.025867
2.7448,-0.022205
2.7449,-0.020374
2.7449,-0.02312
2.7449,-0.02312
2.745,-0.013355
2.7451,-0.02312
2.7451,-0.022205
2.7452,-0.028003
2.7452,-0.029529
2.7452,-0.027088
2.7453,-0.026477
2.7454,-0.032886
2.7454,-0.027393
2.7454,-0.038379
2.7455,-0.033801
2.7456,-0.025867
2.7456,-0.033801
2.7457,-0.028919
2.7457,-0.027393
2.7458,-0.026477
2.7458,-0.024036
2.7458,-0.024951
2.7459,-0.029529
2.746,-0.037769
2.746,-0.036243
2.746,-0.028919
2.7461,-0.0396
2.7462,-0.032276
2.7462,-0.041431
2.7462,-0.041736
2.7463,-0.03075
2.7464,-0.036243
2.7464,-0.029834
2.7464,-0.034107
2.7465,-0.033191
2.7466,-0.028919
2.7466,-0.029834
2.7466,-0.033191
2.7467,-0.037464
2.7468,-0.040515
2.7468,-0.035633
2.7468,-0.046009
2.7469,-0.045093
2.747,-0.038989
2.747,-0.046009
2.7471,-0.045093
2.7471,-0.035938
2.7471,-0.038989
2.7472,-0.038684
2.7473,-0.038989
2.7473,-0.038074
2.7473,-0.033801
2.7474,-0.032581
2.7475,-0.036548
2.7475,-0.042041
2.7475,-0.045093
2.7476,-0.045398
2.7477,-0.043262
2.7477,-0.045093
2.7477,-0.051807
2.7478,-0.054248
2.7479,-0.044177
2.7479,-0.042957
2.7479,-0.042041
2.748,-0.038684
2.7481,-0.04845
2.7481,-0.035938
2.7482,-0.039295
2.7482,-0.035022
2.7483,-0.043567
2.7483,-0.038379
2.7483,-0.045398
2.7484,-0.046924
2.7485,-0.047229
2.7485,-0.049976
2.7485,-0.049671
2.7486,-0.051197
2.7487,-0.045703
2.7487,-0.048145
2.7488,-0.041736
2.7488,-0.045093
2.7489,-0.047229
2.7489,-0.037158
2.7489,-0.036243
2.749,-0.036853
2.7491,-0.051197
2.7491,-0.043872
2.7492,-0.04784
2.7492,-0.051197
2.7492,-0.051807
2.7493,-0.054859
2.7494,-0.054859
2.7494,-0.042957
2.7494,-0.046924
2.7495,-0.045093
2.7496,-0.040821
2.7496,-0.04845
2.7496,-0.044483
2.7497,-0.041126
2.7498,-0.041126
2.7498,-0.04784
2.7498,-0.049671
2.7499,-0.051807
2.75,-0.049365
2.75,-0.049671
2.75,-0.050281
2.7501,-0.053028
2.7502,-0.055469
2.7502,-0.044788
2.7502,-0.046924
2.7503,-0.045398
2.7504,-0.049671
2.7504,-0.04021
2.7504,-0.046619
2.7505,-0.043262
2.7506,-0.044788
2.7506,-0.046924
2.7506,-0.050586
2.7507,-0.048145
2.7508,-0.050586
2.7508,-0.052112
2.7508,-0.0573
2.7509,-0.052417
2.751,-0.04784
2.751,-0.049671
2.7511,-0.044788
2.7511,-0.048145
2.7511,-0.045703
2.7512,-0.044788
2.7513,-0.041736
2.7513,-0.043872
2.7513,-0.048145
2.7514,-0.053333
2.7515,-0.049365
2.7515,-0.050281
2.7515,-0.051807
2.7516,-0.053943
2.7517,-0.060047
2.7517,-0.05669
2.7517,-0.049671
2.7518,-0.04845
2.7519,-0.042957
2.7519,-0.044177
2.7519,-0.046924
2.752,-0.042346
2.7521,-0.0396
2.7521,-0.041736
2.7522,-0.046619
2.7522,-0.047534
2.7523,-0.045703
2.7523,-0.052112
2.7523,-0.050281
2.7524,-0.051197
2.7525,-0.053943
2.7525,-0.043567
2.7525,-0.047534
2.7526,-0.041736
2.7527,-0.041126
2.7527,-0.041736
2.7528,-0.039905
2.7528,-0.034107
2.7529,-0.044177
2.7529,-0.04021
2.7529,-0.044177
2.753,-0.043262
2.7531,-0.045703
2.7531,-0.04845
2.7532,-0.044788
2.7532,-0.051197
2.7532,-0.045703
2.7533,-0.038684
2.7534,-0.036853
2.7534,-0.040821
2.7534,-0.037464
2.7535,-0.034717
2.7536,-0.03136
2.7536,-0.032581
2.7536,-0.033496
2.7537,-0.039905
2.7538,-0.038684
2.7538,-0.037464
2.7538,-0.0396
2.7539,-0.041431
2.754,-0.044788
2.754,-0.041126
2.754,-0.033496
2.7541,-0.035022
2.7542,-0.033496
2.7542,-0.025867
2.7542,-0.032581
2.7543,-0.027393
2.7544,-0.027088
2.7544,-0.024951
2.7544,-0.03075
2.7545,-0.029224
2.7546,-0.029834
2.7546,-0.028614
2.7546,-0.035633
2.7547,-0.032581
2.7548,-0.034412
2.7548,-0.031055
2.7548,-0.02312
2.7549,-0.029834
2.755,-0.025257
2.755,-0.019458
2.7551,-0.024036
2.7551,-0.019763
2.7551,-0.015491
2.7552,-0.028614
2.7553,-0.019153
2.7553,-0.020069
2.7553,-0.02251
2.7554,-0.019763
2.7555,-0.024951
2.7555,-0.024646
2.7555,-0.024646
2.7556,-0.016712
2.7557,-0.01366
2.7557,-0.016101
2.7557,-0.016101
2.7558,-0.012439
2.7559,-0.011218
2.7559,-0.0023677
2.7559,-0.0099977
2.756,-0.01366
2.7561,-0.015491
2.7561,-0.011829
2.7562,-0.0096927
2.7562,-0.016406
2.7563,-0.012744
2.7563,-0.015186
2.7563,-0.017627
2.7564,-0.0029787
2.7565,-0.0048097
2.7565,-0.0066407
2.7565,0.0080083
2.7566,0.00098926
2.7567,0.0064823
2.7567,0.0098393
2.7568,0.00098926
2.7568,0.0015993
2.7569,-0.0051147
2.7569,-0.0026737
2.7569,0.0012943
2.757,-0.0041987
2.7571,-0.0041987
2.7571,0.0031253
2.7572,0.0058713
2.7572,0.0092283
2.7572,0.011059
2.7573,0.014416
2.7574,0.015637
2.7574,0.017163
2.7574,0.018994
2.7575,0.016553
2.7576,0.011365
2.7576,0.018994
2.7576,0.011975
2.7577,0.015027
2.7578,0.0095333
2.7578,0.014111
2.7578,0.015332
2.7579,0.018689
2.758,0.026623
2.758,0.026623
2.758,0.026013
2.7581,0.028454
2.7582,0.031506
2.7582,0.034253
2.7582,0.033948
2.7583,0.022046
2.7584,0.02998
2.7584,0.031506
2.7584,0.031201
2.7585,0.031506
2.7586,0.02937
2.7586,0.026623
2.7586,0.036389
2.7587,0.036389
2.7588,0.03822
2.7588,0.036999
2.7588,0.042798
2.7589,0.045544
2.759,0.045239
2.759,0.04707
2.759,0.050122
2.7591,0.042492
2.7591,0.047375
2.7592,0.045544
2.7593,0.050732
2.7593,0.046765
2.7593,0.043408
2.7594,0.04646
2.7595,0.04707
2.7595,0.056225
2.7595,0.05592
2.7596,0.054394
2.7597,0.060803
2.7597,0.066907
2.7597,0.060498
2.7598,0.066907
2.7599,0.060193
2.7599,0.058972
2.7599,0.06355
2.76,0.063244
2.7601,0.061719
2.7601,0.057141
2.7602,0.061108
2.7602,0.063855
2.7603,0.067212
2.7603,0.071789
2.7603,0.070263
2.7604,0.074536
2.7605,0.078198
2.7605,0.080945
2.7605,0.082165
2.7606,0.077893
2.7607,0.069958
2.7607,0.075757
2.7608,0.076367
2.7608,0.076977
2.7609,0.072094
2.7609,0.077282
2.7609,0.076367
2.761,0.08247
2.7611,0.084302
2.7611,0.087048
2.7612,0.087658
2.7612,0.084302
2.7612,0.095898
2.7613,0.095288
2.7614,0.09956
2.7614,0.087964
2.7614,0.095288
2.7615,0.092236
2.7616,0.08949
2.7616,0.092846
2.7616,0.094372
2.7617,0.084912
2.7618,0.091931
2.7618,0.099865
2.7618,0.098645
2.7619,0.10353
2.762,0.1017
2.762,0.10505
2.762,0.10353
2.7621,0.11116
2.7622,0.1078
2.7622,0.097424
2.7622,0.098034
2.7623,0.10536
2.7624,0.10353
2.7624,0.10658
2.7624,0.10383
2.7625,0.10597
2.7626,0.11055
2.7626,0.11268
2.7626,0.11512
2.7627,0.10872
2.7628,0.11574
2.7628,0.11543
2.7628,0.11696
2.7629,0.12062
2.763,0.11879
2.763,0.11146
2.763,0.12153
2.7631,0.11421
2.7631,0.1136
2.7632,0.11635
2.7633,0.1136
2.7633,0.11329
2.7633,0.11787
2.7634,0.12367
2.7635,0.12428
2.7635,0.12611
2.7635,0.12367
2.7636,0.13374
2.7637,0.13282
2.7637,0.13221
2.7637,0.12184
2.7638,0.12153
2.7639,0.12214
2.7639,0.12581
2.7639,0.12336
2.764,0.11909
2.7641,0.12581
2.7641,0.12977
2.7642,0.12916
2.7642,0.13099
2.7643,0.13374
2.7643,0.13008
2.7643,0.13771
2.7644,0.13862
2.7645,0.13984
2.7645,0.13344
2.7645,0.13282
2.7646,0.12947
2.7647,0.12794
2.7647,0.13099
2.7648,0.12886
2.7648,0.12581
2.7649,0.12855
2.7649,0.13435
2.7649,0.13435
2.765,0.14168
2.7651,0.1374
2.7651,0.14412
2.7652,0.14351
2.7652,0.14869
2.7652,0.14412
2.7653,0.13374
2.7654,0.13252
2.7654,0.13435
2.7654,0.12794
2.7655,0.13466
2.7656,0.13069
2.7656,0.12947
2.7656,0.14351
2.7657,0.13618
2.7658,0.14168
2.7658,0.13862
2.7658,0.14442
2.7659,0.14442
2.766,0.14045
2.766,0.14503
2.766,0.14106
2.7661,0.13466
2.7662,0.14229
2.7662,0.14106
2.7662,0.13282
2.7663,0.13649
2.7664,0.13252
2.7664,0.13862
2.7664,0.13801
2.7665,0.13954
2.7666,0.14534
2.7666,0.13862
2.7666,0.14076
2.7667,0.14808
2.7668,0.14686
2.7668,0.13832
2.7668,0.14442
2.7669,0.13832
2.767,0.14015
2.767,0.13893
2.767,0.13374
2.7671,0.12672
2.7671,0.13496
2.7672,0.13801
2.7673,0.13801
2.7673,0.14106
2.7673,0.1374
2.7674,0.13527
2.7675,0.14564
2.7675,0.14656
2.7676,0.14106
2.7676,0.13984
2.7677,0.13435
2.7677,0.13649
2.7677,0.13191
2.7678,0.13099
2.7679,0.13099
2.7679,0.12153
2.7679,0.13557
2.768,0.13618
2.7681,0.13496
2.7681,0.13954
2.7682,0.1374
2.7682,0.13832
2.7683,0.14076
2.7683,0.14351
2.7683,0.13588
2.7684,0.13038
2.7685,0.12977
2.7685,0.13069
2.7685,0.12397
2.7686,0.12642
2.7687,0.1255
2.7687,0.12428
2.7688,0.13282
2.7688,0.13008
2.7689,0.12947
2.7689,0.13557
2.7689,0.1316
2.769,0.13252
2.7691,0.12764
2.7691,0.1316
2.7691,0.12092
2.7692,0.12092
2.7692,0.12794
2.7693,0.1252
2.7694,0.11848
2.7694,0.12245
2.7694,0.1194
2.7695,0.1197
2.7696,0.12672
2.7696,0.12764
2.7696,0.12855
2.7697,0.11879
2.7698,0.13038
2.7698,0.12642
2.7698,0.12214
2.7699,0.12214
2.77,0.11635
2.77,0.11909
2.77,0.11512
2.7701,0.11085
2.7702,0.11238
2.7702,0.10872
2.7702,0.10627
2.7703,0.11726
2.7704,0.11085
2.7704,0.11696
2.7704,0.11421
2.7705,0.1139
2.7706,0.11879
2.7706,0.1136
2.7706,0.11574
2.7707,0.11024
2.7708,0.11238
2.7708,0.10292
2.7708,0.10627
2.7709,0.10231
2.771,0.098645
2.771,0.097119
2.771,0.1017
2.7711,0.10811
2.7712,0.098645
2.7712,0.10475
2.7713,0.10689
2.7713,0.10505
2.7713,0.1075
2.7714,0.10536
2.7715,0.093152
2.7715,0.097424
2.7716,0.097424
2.7716,0.09834
2.7717,0.091626
2.7717,0.091931
2.7717,0.087964
2.7718,0.086438
2.7719,0.094372
2.7719,0.09071
2.7719,0.094372
2.772,0.093152
2.7721,0.093457
2.7721,0.094678
2.7722,0.10139
2.7722,0.09071
2.7723,0.083386
2.7723,0.079114
2.7723,0.085827
2.7724,0.083081
2.7725,0.075146
2.7725,0.078198
2.7725,0.08125
2.7726,0.077588
2.7727,0.083996
2.7727,0.084302
2.7728,0.082165
2.7728,0.087658
2.7729,0.08125
2.7729,0.088269
2.7729,0.080639
2.773,0.076977
2.7731,0.076062
2.7731,0.075757
2.7731,0.071179
2.7732,0.071789
2.7732,0.06477
2.7733,0.067822
2.7734,0.063855
2.7734,0.07362
2.7734,0.07301
2.7735,0.071179
2.7736,0.07301
2.7736,0.070569
2.7736,0.069653
2.7737,0.065686
2.7738,0.066601
2.7738,0.062939
2.7738,0.065075
2.7739,0.056225
2.774,0.068432
2.774,0.058362
2.774,0.054089
2.7741,0.058972
2.7742,0.059887
2.7742,0.064465
2.7742,0.05531
2.7743,0.059887
2.7744,0.058667
2.7744,0.05592
2.7744,0.060498
2.7745,0.056836
2.7746,0.044629
2.7746,0.053174
2.7746,0.049206
2.7747,0.04768
2.7748,0.049817
2.7748,0.040356
2.7748,0.040051
2.7749,0.041577
2.775,0.04646
2.775,0.050122
2.775,0.043408
2.7751,0.04707
2.7752,0.048291
2.7752,0.045849
2.7753,0.051953
2.7753,0.044934
2.7753,0.042798
2.7754,0.045849
2.7755,0.037915
2.7755,0.03761
2.7756,0.033032
2.7756,0.031811
2.7757,0.027234
2.7757,0.026318
2.7757,0.037304
2.7758,0.036694
2.7759,0.034558
2.7759,0.039441
2.7759,0.034253
2.776,0.045239
2.7761,0.037304
2.7761,0.028454
2.7762,0.02937
2.7762,0.023572
2.7763,0.02052
2.7763,0.024487
2.7763,0.018689
2.7764,0.02113
2.7765,0.022961
2.7765,0.017163
2.7765,0.028149
2.7766,0.023266
2.7767,0.024792
2.7767,0.031506
2.7768,0.029675
2.7768,0.023572
2.7769,0.025403
2.7769,0.020825
2.7769,0.017773
2.777,0.016858
2.7771,0.01167
2.7771,0.01167
2.7771,0.0080083
2.7772,0.013501
2.7772,0.016247
2.7773,0.013501
2.7774,0.014111
2.7774,0.015942
2.7774,0.017468
2.7775,0.015027
2.7776,0.025097
2.7776,0.016858
2.7776,0.011975
2.7777,0.01167
2.7778,0.011059
2.7778,0.0043453
2.7778,0.0040403
2.7779,0.0037353
2.778,0.0022093
2.778,0.0067873
2.778,0.0055663
2.7781,0.010449
2.7782,0.0058713
2.7782,0.0073973
2.7782,0.0083133
2.7783,0.0095333
2.7784,0.01289
2.7784,0.0055663
2.7784,-0.0057247
2.7785,0.0012943
2.7786,0.0025143
2.7786,0.00037826
2.7786,0.0028203
2.7787,-0.0051147
2.7788,-0.0051147
2.7788,-0.00053674
2.7788,0.0015993
2.7789,0.0040403
2.779,-0.0023677
2.779,0.0034303
2.779,0.0022093
2.7791,0.0067873
2.7792,0.0073973
2.7792,-0.0054197
2.7793,-0.0084717
2.7793,-0.0026737
2.7793,-0.0084717
2.7794,-0.0072507
2.7795,-0.0090817
2.7795,-0.010303
2.7796,-0.0075557
2.7796,-0.0045047
2.7797,-0.0041987
2.7797,-0.0069457
2.7797,-0.0035887
2.7798,0.00068326
2.7799,-0.0011477
2.7799,-0.00084274
2.7799,-0.0057247
2.78,-0.0099977
2.7801,-0.010913
2.7801,-0.010913
2.7802,-0.0060307
2.7802,-0.018238
2.7803,-0.015491
2.7803,-0.01366
2.7803,-0.0090817
2.7804,-0.0090817
2.7805,-0.0090817
2.7805,-0.0063357
2.7805,-0.0090817
2.7806,-0.00084274
2.7807,-0.0066407
2.7807,-0.0041987
2.7808,-0.014575
2.7808,-0.0099977
2.7809,-0.013965
2.7809,-0.018238
2.7809,-0.016101
2.781,-0.014881
2.7811,-0.018238
2.7811,-0.016101
2.7811,-0.0090817
2.7812,-0.010303
2.7812,-0.0078617
2.7813,-0.0060307
2.7814,-0.011524
2.7814,-0.0057247
2.7814,-0.0063357
2.7815,-0.0084717
2.7816,-0.017017
2.7816,-0.01366
2.7816,-0.015491
2.7817,-0.013965
2.7818,-0.017627
2.7818,-0.015491
2.7818,-0.018543
2.7819,-0.011829
2.782,-0.0090817
2.782,-0.0090817
2.782,-0.014881
2.7821,-0.0078617
2.7822,-0.0075557
2.7822,-0.0051147
2.7822,-0.0029787
2.7823,-0.016406
2.7824,-0.0087767
2.7824,-0.011524
2.7824,-0.016101
2.7825,-0.015186
2.7826,-0.0099977
2.7826,-0.02251
2.7826,-0.01305
2.7827,-0.010913
2.7828,-0.0081667
2.7828,-0.0054197
2.7828,-0.011829
2.7829,-0.0041987
2.783,-0.0032837
2.783,-0.0048097
2.783,-0.0032837
2.7831,-0.011829
2.7832,-0.0069457
2.7832,-0.0075557
2.7833,-0.013965
2.7833,-0.01366
2.7833,-0.017627
2.7834,-0.010608
2.7835,-0.0090817
2.7835,-0.010303
2.7836,-0.0069457
2.7836,-0.0014527
2.7837,-0.0054197
2.7837,-0.0020627
2.7837,-0.0023677
2.7838,0.0015993
2.7839,-0.0048097
2.7839,-0.0066407
2.7839,-0.0054197
2.784,-0.0084717
2.7841,-0.01305
2.7841,-0.01305
2.7842,-0.018543
2.7842,-0.0084717
2.7843,-0.0045047
2.7843,-0.0014527
2.7843,0.0012943
2.7844,-0.0023677
2.7845,0.0049563
2.7845,0.0046513
2.7845,0.0061773
2.7846,0.00037826
2.7847,0.00037826
2.7847,-0.0011477
2.7847,-0.0011477
2.7848,-0.0057247
2.7849,0.00068326
2.7849,-0.0093867
2.7849,-0.0090817
2.785,0.0052613
2.7851,0.0040403
2.7851,0.0049563
2.7851,0.0025143
2.7852,0.0031253
2.7853,0.0040403
2.7853,0.0043453
2.7854,0.010754
2.7854,0.0015993
2.7854,-0.0020627
2.7855,0.00068326
2.7856,0.0037353
2.7856,0.0064823
2.7856,0.0034303
2.7857,0.00098926
2.7858,0.0037353
2.7858,0.0095333
2.7858,0.0098393
2.7859,0.0092283
2.786,0.0061773
2.786,0.012585
2.786,0.0095333
2.7861,0.0089233
2.7862,0.012585
2.7862,0.0070923
2.7862,0.0077023
2.7863,0.011365
2.7864,0.0025143
2.7864,0.0043453
2.7864,0.0046513
2.7865,0.0070923
2.7866,0.013806
2.7866,0.0095333
2.7866,0.014111
2.7867,0.015637
2.7868,0.017773
2.7868,0.022961
2.7868,0.02174
2.7869,0.022656
2.787,0.01228
2.787,0.017773
2.787,0.016553
2.7871,0.011059
2.7872,0.012585
2.7872,0.01289
2.7873,0.0070923
2.7873,0.02052
2.7873,0.019604
2.7874,0.019299
2.7875,0.023266
2.7875,0.02052
2.7876,0.022656
2.7876,0.027844
2.7877,0.024182
2.7877,0.022351
2.7877,0.017773
2.7878,0.02052
2.7879,0.020825
2.7879,0.016247
2.7879,0.016247
2.788,0.017773
2.7881,0.017163
2.7881,0.027539
2.7882,0.022351
2.7882,0.023572
2.7883,0.031201
2.7883,0.030285
2.7883,0.030285
2.7884,0.026013
2.7885,0.027234
2.7885,0.024792
2.7885,0.022351
2.7886,0.024792
2.7887,0.024487
2.7887,0.025097
2.7887,0.019604
2.7888,0.020215
2.7889,0.027539
2.7889,0.030591
2.7889,0.031811
2.789,0.032727
2.7891,0.031811
2.7891,0.033642
2.7891,0.040967
2.7892,0.033642
2.7893,0.02937
2.7893,0.026318
2.7894,0.025708
2.7894,0.02998
2.7894,0.033032
2.7895,0.020215
2.7896,0.02998
2.7896,0.02937
2.7896,0.028149
2.7897,0.032422
2.7898,0.035779
2.7898,0.03883
2.7898,0.032116
2.7899,0.040356
2.79,0.039136
2.79,0.036389
2.79,0.030285
2.7901,0.032422
2.7902,0.025097
2.7902,0.032727
2.7902,0.033337
2.7903,0.029675
2.7904,0.030896
2.7904,0.034253
2.7904,0.035779
2.7905,0.032727
2.7906,0.036694
2.7906,0.03822
2.7906,0.034558
2.7907,0.03883
2.7908,0.040967
2.7908,0.034863
2.7908,0.042492
2.7909,0.02937
2.791,0.03761
2.791,0.036084
2.791,0.027539
2.7911,0.027844
2.7912,0.029675
2.7912,0.036084
2.7913,0.036084
2.7913,0.033642
2.7913,0.035779
2.7914,0.041882
2.7915,0.039136
2.7915,0.041577
2.7916,0.035168
2.7916,0.03883
2.7917,0.032116
2.7917,0.035168
2.7917,0.036999
2.7918,0.02937
2.7919,0.026318
2.7919,0.026623
2.7919,0.030896
2.792,0.034253
2.7921,0.037915
2.7921,0.036999
2.7922,0.041577
2.7922,0.037304
2.7923,0.048596
2.7923,0.03761
2.7923,0.036694
2.7924,0.031506
2.7925,0.027234
2.7925,0.031201
2.7925,0.026318
2.7926,0.026013
2.7927,0.02937
2.7927,0.032116
2.7927,0.030591
2.7928,0.042187
2.7929,0.033948
2.7929,0.033642
2.7929,0.034863
2.793,0.039441
2.7931,0.03883
2.7931,0.026928
2.7931,0.025403
2.7932,0.02998
2.7933,0.025097
2.7933,0.033032
2.7934,0.024792
2.7934,0.024182
2.7934,0.025708
2.7935,0.031811
2.7936,0.031201
2.7936,0.029065
2.7936,0.030285
2.7937,0.033948
2.7938,0.031811
2.7938,0.035168
2.7938,0.039136
2.7939,0.024792
2.794,0.031201
2.794,0.024792
2.794,0.023572
2.7941,0.02876
2.7942,0.02113
2.7942,0.017468
2.7942,0.022656
2.7943,0.02876
2.7944,0.027539
2.7944,0.026623
2.7944,0.029065
2.7945,0.031811
2.7946,0.028454
2.7946,0.035168
2.7946,0.026013
2.7947,0.018689
2.7948,0.022351
2.7948,0.022046
2.7948,0.02174
2.7949,0.017163
2.795,0.016553
2.795,0.018689
2.795,0.020825
2.7951,0.024182
2.7952,0.022961
2.7952,0.022656
2.7953,0.02937
2.7953,0.023877
2.7954,0.032727
2.7954,0.030285
2.7955,0.020215
2.7955,0.018078
2.7956,0.015027
2.7956,0.017468
2.7957,0.013196
2.7957,0.010754
2.7957,0.013196
2.7958,0.014111
2.7959,0.013196
2.7959,0.019604
2.7959,0.019299
2.796,0.019909
2.7961,0.025708
2.7961,0.022351
2.7962,0.030591
2.7962,0.016553
2.7963,0.02052
2.7963,0.017163
2.7963,0.0089233
2.7964,0.0098393
2.7965,0.013806
2.7965,0.0058713
2.7965,0.0077023
2.7966,0.02113
2.7967,0.010144
2.7967,0.014721
2.7967,0.015942
2.7968,0.017773
2.7969,0.014721
2.7969,0.018994
2.7969,0.01289
2.797,0.0092283
2.7971,0.013196
2.7971,0.01228
2.7971,0.0040403
2.7972,0.013806
2.7973,0.0067873
2.7973,0.0052613
2.7973,0.01228
2.7974,0.010144
2.7974,0.01289
2.7975,0.010144
2.7976,0.011975
2.7976,0.012585
2.7976,0.016247
2.7977,0.015332
2.7978,0.014721
2.7978,0.0034303
2.7978,0.0086183
2.7979,0.0055663
2.798,-0.00023174
2.798,0.0019043
2.798,-0.00084274
2.7981,0.0049563
2.7982,0.0083133
2.7982,0.010449
2.7982,0.0055663
2.7983,0.0061773
2.7984,0.0083133
2.7984,0.011975
2.7984,0.0098393
2.7985,0.011365
2.7986,7.326e-05
2.7986,0.0037353
2.7986,0.0058713
2.7987,0.0046513
2.7988,0.0049563
2.7988,-0.0054197
2.7988,-0.00084274
2.7989,0.0028203
2.799,0.0012943
2.799,0.0092283
2.799,0.0067873
2.7991,0.00098926
2.7992,0.0089233
2.7992,0.011365
2.7993,0.0073973
2.7993,0.0025143
2.7994,-0.0011477
2.7994,0.00068326
2.7995,-0.0029787
2.7995,-0.0017577
2.7996,-0.0023677
2.7996,-0.0045047
2.7997,-0.0045047
2.7997,0.0037353
2.7997,0.0019043
2.7998,0.0031253
2.7999,0.0089233
2.7999,0.0025143
2.7999,0.010754
2.8,0.0089233
2.8001,0.0058713
2.8001,-0.0017577
2.8002,-0.0029787
2.8002,-0.0038937
2.8003,-0.0072507
2.8003,-0.0048097
2.8003,-0.0060307
2.8004,-0.0087767
2.8005,0.0028203
2.8005,-0.0011477
2.8005,-0.0017577
2.8006,0.0058713
2.8007,0.0019043
2.8007,0.0067873
2.8007,0.0031253
2.8008,0.0073973
2.8009,-0.0020627
2.8009,-0.0072507
2.8009,-0.0032837
2.801,-0.0029787
2.8011,-0.0075557
2.8011,-0.0096927
2.8011,-0.0093867
2.8012,-0.0096927
2.8013,-0.0014527
2.8013,0.0012943
2.8013,-0.00053674
2.8014,-0.0032837
2.8014,-0.00023174
2.8015,0.0019043
2.8016,7.326e-05
2.8016,0.0037353
2.8016,-0.0035887
2.8017,-0.0078617
2.8018,0.0046513
2.8018,-0.0060307
2.8018,-0.0066407
2.8019,-0.0081667
2.802,-0.0090817
2.802,-0.0048097
2.802,-0.0066407
2.8021,-0.00053674
2.8022,-0.00053674
2.8022,-0.0045047
2.8022,7.326e-05
2.8023,0.0043453
2.8024,-0.0029787
2.8024,0.00098926
2.8024,-0.0060307
2.8025,0.00098926
2.8026,-0.0069457
2.8026,-0.0096927
2.8026,-0.014575
2.8027,-0.013965
2.8028,-0.011829
2.8028,-0.0051147
2.8028,-0.0051147
2.8029,-0.0057247
2.803,-0.0023677
2.803,-0.0045047
2.803,0.0028203
2.8031,-0.00023174
2.8032,0.0031253
2.8032,-0.0066407
2.8033,-0.0041987
2.8033,-0.0063357
2.8034,-0.0093867
2.8034,-0.0084717
2.8035,-0.012134
2.8035,-0.016101
2.8036,-0.00023174
2.8036,-0.0066407
2.8037,-0.0063357
2.8037,0.0015993
2.8037,-0.0014527
2.8038,-0.00023174
2.8039,-0.0032837
2.8039,0.0034303
2.8039,-0.0051147
2.804,-0.010608
2.8041,-0.0072507
2.8041,-0.0069457
2.8042,-0.013965
2.8042,-0.0072507
2.8043,-0.010913
2.8043,-0.0096927
2.8043,0.0022093
2.8044,-0.0072507
2.8045,-0.0032837
2.8045,-0.0045047
2.8045,-0.0014527
2.8046,0.0012943
2.8047,-0.0017577
2.8047,-0.0084717
2.8047,-0.0054197
2.8048,-0.010608
2.8049,-0.0060307
2.8049,-0.011524
2.8049,-0.013965
2.805,-0.01305
2.8051,-0.014881
2.8051,-0.0038937
2.8051,-0.0054197
2.8052,0.00068326
2.8053,-0.0063357
2.8053,-0.0054197
2.8053,0.0025143
2.8054,0.0022093
2.8054,-0.0029787
2.8055,-0.0075557
2.8056,-0.011524
2.8056,-0.0081667
2.8056,-0.0060307
2.8057,-0.0087767
2.8058,-0.0084717
2.8058,-0.011218
2.8058,-0.0066407
2.8059,-0.0032837
2.806,-0.0057247
2.806,-0.0023677
2.806,0.0015993
2.8061,-0.0045047
2.8062,0.0034303
2.8062,0.00098926
2.8062,-0.0023677
2.8063,-0.0057247
2.8064,-0.010608
2.8064,-0.011829
2.8064,-0.0048097
2.8065,-0.0090817
2.8066,-0.011524
2.8066,-0.0084717
